ID,status_group
27287,functional needs repair
50174,functional
60161,functional
10484,functional needs repair
33521,functional needs repair
56320,functional
33643,functional needs repair
22899,functional
63343,functional needs repair
29869,functional
41463,functional
23539,functional
2230,functional
26037,functional
375,functional needs repair
39654,functional needs repair
53096,functional
60168,functional
16990,functional
21007,functional
14315,functional
2177,functional
49269,functional needs repair
4671,functional
44176,functional
40998,functional needs repair
7333,functional
64091,functional
68831,functional needs repair
42058,functional
7902,functional
65022,functional
28086,functional
45360,functional
45083,functional
32905,functional
39259,functional
38013,functional
38895,functional
35123,non functional
7111,functional needs repair
35613,functional needs repair
49983,functional needs repair
7539,functional
70967,functional
37779,functional needs repair
17732,functional needs repair
40619,functional needs repair
13128,functional
62321,functional
41884,functional
22763,non functional
56616,functional
48446,functional needs repair
59810,functional
15364,functional
28596,functional
16194,functional
63304,functional
18910,functional needs repair
60481,functional
42567,functional
44374,functional needs repair
1807,functional
51223,functional
15702,functional needs repair
11806,functional
54631,functional
27402,functional
3372,functional needs repair
64730,functional
17064,functional
26829,functional
9453,functional
67241,functional
73217,functional
66403,functional needs repair
48472,functional
64553,functional
24516,functional needs repair
20160,functional
6966,non functional
65057,functional
17269,functional needs repair
11662,functional
27280,functional
39968,functional needs repair
33060,functional
50189,functional
8863,functional
18527,functional
49700,functional
71248,functional
52907,functional needs repair
7891,functional needs repair
50648,functional needs repair
51640,functional
56160,functional needs repair
61205,functional
37237,functional
39476,functional
12645,non functional
65423,functional
59104,functional needs repair
12613,functional needs repair
20577,functional
32896,functional
22800,functional
15436,functional
28147,functional needs repair
62337,functional
46824,functional needs repair
37508,functional
55768,functional
60117,functional
59651,functional
40212,functional
73448,functional needs repair
51073,functional
5001,functional
33581,functional
71443,functional
52469,functional needs repair
56512,functional needs repair
36028,functional
22096,functional
48869,functional
2988,functional
18857,functional
5138,functional needs repair
13512,functional needs repair
20209,functional
48604,functional needs repair
66879,functional
40331,functional needs repair
49860,functional
43322,functional needs repair
13054,functional
51553,functional
10459,functional needs repair
58533,functional
31297,functional
63877,functional
42620,functional
45603,functional
5494,functional needs repair
22161,functional
3807,functional needs repair
9865,functional
23557,functional
48471,functional
13087,functional
67705,functional
31275,functional
66376,functional
29811,functional
47938,functional needs repair
60613,functional
13300,functional needs repair
42764,functional
62481,functional
5483,non functional
72602,functional
72209,functional needs repair
60017,functional
320,functional
44190,functional
44812,functional
19675,functional needs repair
24619,functional
51059,functional
4253,functional
64624,functional
3451,functional needs repair
28982,functional
11328,functional
41177,functional
15005,non functional
42649,functional needs repair
33997,functional needs repair
9917,functional
55120,functional
59177,functional
17066,functional needs repair
8462,functional
28474,non functional
19611,functional needs repair
53689,functional
69613,functional
40335,functional
21223,functional
48646,functional
58015,functional
56587,functional
47054,functional needs repair
66850,functional
19266,functional
41509,functional needs repair
50766,functional needs repair
14113,functional needs repair
42577,functional needs repair
60521,functional
31241,functional
31095,functional
42850,non functional
37852,functional
62257,functional
9974,functional
55266,functional
58758,functional needs repair
28508,functional
4268,functional
29508,non functional
51429,functional
58930,functional needs repair
