amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,Flag_population,Flag_longitude
0.0,2013-02-13,other,1182,DWE,35.87050076,-4.13979616,0,Internal,Senta,Manyara,0,1,other,Mamire,72,True,VWC,True,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
0.0,2011-07-16,Government Of Tanzania,1116,DWE,31.24387308,-6.37911714,0,Lake Rukwa,Muungano,Rukwa,0,1,other,Nsimbo,70,False,Water authority,True,1972,gravity,gravity,gravity,water authority,commercial,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
300.0,2011-03-16,other,875,other,36.64437721,-6.81836802,0,Wami / Ruvu,Shuleni,Morogoro,5,1,Kilosa,Lumuma,350,True,VWC,True,1996,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,0,0
322.8269831649832,2012-10-18,World Vision,0,other,32.99693009,-4.19322784,0,Internal,Mwakabata,Tabora,14,1,other,Itobo,0,False,VWC,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
100.0,2011-03-19,Government Of Tanzania,2116,Commu,33.98504961,-8.9881064,0,Rufiji,Makusi,Iringa,11,3,other,Mlondwe,0,True,VWC,False,1974,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,1,0
500.0,2011-03-12,Government Of Tanzania,2576,Commu,33.91513217,-9.19113626,0,Lake Nyasa,Lusiva,Iringa,11,3,other,Ipelele,0,True,VWC,False,1986,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,1,0
0.0,2011-03-14,other,344,other,37.61832784,-6.13357212,0,Wami / Ruvu,Mtakuja,Morogoro,5,6,other,Diongoya,20,True,VWC,True,2006,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
322.8269831649832,2011-07-12,Hesawa,0,other,31.53064308,-1.52024104,0,Lake Victoria,Mahiyoro,Kagera,18,2,other,Buterankuzi,0,True,VWC,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,1,0
0.0,2011-07-22,Government Of Tanzania,1006,DWE,31.14227776,-6.61124387,0,Lake Rukwa,Igongwe,Rukwa,0,1,other,Sitalike,50,False,Water authority,True,1978,gravity,gravity,gravity,water authority,commercial,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2012-10-03,other,0,other,32.76916953,-3.90293977,0,Internal,Isagehe Center,Shinyanga,17,3,other,Isagehe,0,True,VWC,True,0,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,1,0
322.8269831649832,2011-07-29,other,0,other,31.6075471,-1.76796453,0,Lake Victoria,Kiga,Kagera,18,3,other,Kashasha,0,True,VWC,True,0,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,1,0
10.0,2011-03-01,other,1633,other,37.57594115,-7.08503792,0,Wami / Ruvu,Msewe,Morogoro,5,6,other,Tchenzema,60,True,VWC,True,2004,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
0.0,2013-01-26,Government Of Tanzania,24,DWE,38.91481877,-8.78594686,0,Ruvuma / Southern Coast,Msitu Wa Simba B,Lindi,0,13,other,Njinjo,390,True,other,True,2011,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2012-10-19,other,0,other,32.30554915,-3.50805245,0,Lake Tanganyika,Mponda,Shinyanga,17,5,other,Lugunga,0,,other,False,0,other,other,other,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other,unknown,hand pump,1,0
0.0,2011-06-03,Kkkt,1569,other,34.97643178,-8.82935561,0,Rufiji,Nyamande A,Iringa,11,4,Njombe,Mahongole,40,True,VWC,False,2009,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,0,0
250.0,2013-02-16,other,1610,other,30.03071578,-4.43392653,0,Lake Tanganyika,Kabuye,Kigoma,16,2,Kasulu,Muhunga,650,True,Water authority,True,1999,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
500.0,2011-03-08,Government Of Tanzania,1504,DWE,38.24442402,-4.4588915,0,Pangani,Mtii,Tanga,4,1,other,Mnazi,1,True,VWC,True,1971,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2011-04-18,other,0,other,33.81466822,-9.26881883,0,Lake Nyasa,Itete,Mbeya,12,4,Rungwe,Kabula,0,True,VWC,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,unknown,unknown,spring,spring,groundwater,communal standpipe,1,0
20.0,2013-02-07,other,1721,other,35.02234242,-4.18404892,0,Internal,Mji B,Manyara,0,3,other,Haidom,192,True,VWC,True,1994,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,0,0
322.8269831649832,2012-12-10,other,0,other,32.94718642,-4.99483567,0,Lake Tanganyika,Malumba,Tabora,14,6,other,Itonjanda,0,False,VWC,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,1,0
100.0,2013-03-15,other,78,other,39.08342696,-7.0035038,0,Wami / Ruvu,Mtaa Wa Lukooni,Dar es Salaam,0,2,other,Chanika,250,,Private operator,False,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,hand dtw,borehole,groundwater,communal standpipe,0,0
1000.0,2011-03-01,Danida,1620,other,35.56771838,-7.94158325,0,Rufiji,Kimwanyula,Iringa,11,1,other,Mseke,1,True,VWC,True,1982,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
50.0,2013-04-04,Government Of Tanzania,1414,DWE,36.67432678,-3.35742512,0,Pangani,Sakei,Arusha,2,2,Arusha Rural,Kiranyi,200,True,VWC,True,2000,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2011-04-04,other,0,other,33.91187132,-9.34663784,0,Lake Nyasa,Ipyana,Mbeya,12,4,Rungwe,Itete,0,True,VWC,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,1,0
0.0,2013-01-29,other,1982,other,31.63874388,-8.11393053,0,Lake Tanganyika,Mission,Rukwa,0,4,other,Pito,0,True,VWC,True,1984,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,1,0
100.0,2013-03-01,Danida,876,DANIDA,36.00884449,-10.73030401,0,Ruvuma / Southern Coast,Kidalini,Ruvuma,10,5,other,Mkongo,200,True,WUG,False,1998,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2013-01-27,other,1623,other,34.85774806,-4.96565066,0,Internal,Makiungu,Singida,13,2,other,Munga'a,25,True,Company,,2000,submersible,submersible,submersible,company,commercial,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,0,0
322.8269831649832,2011-07-10,Hesawa,0,DWE,31.45209393,-1.45098903,0,Lake Victoria,Kyamabere,Kagera,18,2,other,Ruhunga,0,True,VWC,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,1,0
0.0,2012-10-14,other,0,DWE,33.66932264,-3.66413309,0,Internal,Mwamala,Shinyanga,17,8,other,Ukenyenge,0,False,VWC,False,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,1,0
100.0,2011-03-21,other,472,other,37.75333011,-6.91532531,0,Wami / Ruvu,Tonya,Morogoro,5,2,other,Kinole,250,True,VWC,True,2004,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
0.0,2013-03-18,Government Of Tanzania,1639,DWE,37.47825262,-3.2671678,0,Pangani,Makami Juu,Kilimanjaro,3,4,Moshi Rural,Kilema kaskazini,70,,other,True,1972,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
0.0,2012-10-06,Rwssp,0,DWE,32.12395834,-4.21150952,0,Lake Tanganyika,Kangeme No. 3,Shinyanga,17,3,other,Ulowa,0,True,other,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,1,0
20.0,2011-03-12,other,173,other,38.35640398,-6.64287516,0,Wami / Ruvu,Mbala,Pwani,0,1,Bagamoyo,Chalinze,150,True,WUA,True,2010,ksb,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
0.0,2011-03-02,other,697,DWE,34.6675289,-10.44890839,0,Lake Nyasa,Kingole,Iringa,11,5,other,Masasi,60,True,VWC,False,1984,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2011-02-26,Kkkt,1989,Commu,34.23757868,-9.38027549,0,Lake Nyasa,Singida,Iringa,11,3,other,Lupalilo,0,True,VWC,False,1984,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,1,0
5.0,2013-03-30,other,1093,DWE,37.27313434,-3.28468532,0,Pangani,Muyuni,Kilimanjaro,3,4,Moshi Rural,Kindi,20,True,Water Board,True,2007,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,0,0
322.8269831649832,2011-07-20,Kkkt,0,other,32.88527532,-8.98348456,0,Lake Rukwa,Mawanga,Mbeya,12,6,Mbozi,Msia,0,True,VWC,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
0.0,2011-03-04,other,2012,other,34.740896,-9.39969423,0,Rufiji,Kati,Iringa,11,4,Njombe,Uwemba,80,True,VWC,True,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
500.0,2013-03-14,other,1274,other,34.98990302,-10.94025521,0,Lake Nyasa,Mbuyula,Ruvuma,10,3,other,Mbinga Urban,260,True,Water Board,True,2002,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
100.0,2011-03-01,Government Of Tanzania,2132,Commu,34.21215284,-9.45018053,0,Lake Nyasa,Ikovo,Iringa,11,3,other,Ukwama,0,True,VWC,False,2002,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,1,0
0.0,2012-10-03,other,0,other,32.75733701,-3.94044709,0,Lake Tanganyika,Swizi,Shinyanga,17,3,other,Isagehe,0,True,VWC,True,0,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,1,0
0.0,2012-11-08,other,1287,other,33.86144433,-1.98006878,0,Lake Victoria,Katoliki,Mara,20,4,other,Bunda,200,True,WUA,True,1972,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,dry,dry,lake,river/lake,surface,communal standpipe multiple,0,0
0.0,2013-10-03,other,1306,other,36.89963137,-3.11331959,0,Internal,Tanki,Arusha,2,7,Meru,Ngarenanyuki,250,True,VWC,True,2010,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
0.0,2013-01-30,other,1339,DWE,34.07442773,-2.99369841,0,Lake Victoria,Mwabasabi,Shinyanga,17,1,Bariadi,Nkoma,250,True,WUG,False,1998,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2011-07-20,other,0,other,32.92057868,-2.47456022,0,Lake Victoria,1,Mwanza,19,8,other,Ilemela,0,True,Private operator,True,0,nira/tanira,nira/tanira,handpump,private operator,commercial,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
0.0,2011-04-18,World Bank,0,other,37.21538421,-6.51840064,0,Wami / Ruvu,Msowero B,Morogoro,5,1,Kilosa,Msowero,189,True,VWC,True,2005,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,0,0
0.0,2011-03-18,Government Of Tanzania,1193,DWE,38.48246991,-4.6185188,0,Pangani,Kweshangazi,Tanga,4,1,other,Ngwelo,1,True,VWC,True,2010,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
0.0,2011-07-19,other,0,other,35.1130911232911,-5.727636534007869,0,Lake Victoria,Ihayabuyaga,Mwanza,19,6,other,Kalangalala,0,True,VWC,True,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,1,1
0.0,2013-02-18,Danida,1042,DANIDA,35.7588964,-10.5153101,0,Lake Nyasa,Mtiputipu,Ruvuma,10,5,other,Msindo,180,True,WUG,False,1983,swn 80,swn 80,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,0,0
322.8269831649832,2011-03-14,other,0,other,35.84163553,-6.77170227,0,Rufiji,Ilewelo,Dodoma,1,4,other,Manzase,0,True,VWC,True,0,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,1,0
50.0,2013-01-24,other,720,other,39.24118301,-10.87948265,0,Ruvuma / Southern Coast,Masasi,Mtwara,0,33,other,Mnekachi,850,True,VWC,False,1996,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2012-10-10,other,0,other,33.18150167,-4.20028394,0,Internal,Kitongo Maendeleo,Tabora,14,1,other,Nzega Urban,0,False,Water authority,True,0,ksb,submersible,submersible,water authority,commercial,never pay,never pay,coloured,colored,insufficient,insufficient,dam,dam,surface,communal standpipe,1,0
0.0,2013-02-23,other,1682,other,37.58743816,-3.21965387,0,Pangani,Kwaikuru,Kilimanjaro,3,1,other,Shimbi,1,True,Company,True,2000,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
5.0,2013-03-16,other,942,other,37.15330819,-3.33484802,0,Pangani,Kibaoni,Kilimanjaro,3,5,other,Hai Urban,50,True,Water Board,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
322.8269831649832,2011-03-19,Government Of Tanzania,0,other,36.15989877,-5.56955781,0,Wami / Ruvu,Majengo,Dodoma,1,4,other,Segala,0,True,VWC,True,0,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,1,0
0.0,2012-10-12,other,0,other,32.97098153,-3.73365859,0,Internal,Nkola,Shinyanga,17,3,other,Ilola,0,True,WUG,True,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,1,0
0.0,2011-07-31,Hesawa,1171,DWE,33.09373422,-2.03466061,0,Lake Victoria,Miembeni,Mwanza,19,1,other,Bukindo,350,True,other,True,1990,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,coloured,colored,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,0,0
50.0,2011-02-26,other,110,DWE,38.86003518,-6.7832854000000005,0,Wami / Ruvu,Vikuge,Pwani,0,2,other,Soga,100,True,Parastatal,True,1986,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,river,river/lake,surface,other,0,0
0.0,2013-02-09,other,0,DWE,34.15714854666666,-2.9664075574074085,0,Lake Victoria,Magongolo,Shinyanga,17,1,Bariadi,Gamboshi,0,,WUG,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,1
322.8269831649832,2011-04-01,other,0,Commu,35.75457603,-6.33126372,0,Rufiji,Muungano,Dodoma,1,5,other,Mpunguzi,0,True,VWC,False,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,1,0
322.8269831649832,2011-04-22,Kkkt,0,other,32.93155539,-9.26673527,0,Lake Nyasa,Ibaba,Mbeya,12,6,Mbozi,Isandula,0,True,VWC,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,1,0
0.0,2013-02-09,other,951,DWE,29.88877545,-5.31079128,0,Lake Tanganyika,Kanywangiri,Kigoma,16,3,other,Sunuka,300,True,VWC,True,1999,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
322.8269831649832,2011-07-08,other,0,other,31.32170771,-2.66167239,0,Lake Tanganyika,Nyarukongogo A,Kagera,18,4,other,Biharamulo Urban,0,True,VWC,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,1,0
500.0,2013-08-02,Danida,439,DANIDA,34.84589302,-11.32726797,0,Lake Nyasa,Kaombe,Ruvuma,10,3,other,Kilosa,96,,VWC,True,1992,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,0,0
0.0,2013-01-23,Government Of Tanzania,1111,DWE,30.36036456,-4.86323549,0,Lake Tanganyika,Kibanda,Kigoma,16,2,other,Uvinza,740,True,Water authority,False,2007,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,0,0
322.8269831649832,2011-08-05,Kkkt,0,other,32.72547129,-8.84626582,0,Lake Rukwa,Shihando,Mbeya,12,6,Mbozi,Nambinzo,0,False,VWC,False,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,other,1,0
0.0,2011-02-16,other,1827,other,35.76559605,-8.08149573,0,Rufiji,Mhuka,Iringa,11,7,other,Ukumbi,400,True,VWC,True,2009,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,0,0
322.8269831649832,2011-04-09,other,0,Commu,35.94820405,-6.14209678,0,Wami / Ruvu,Lupilo,Dodoma,1,5,other,Mtumba,0,True,VWC,False,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,1,0
50.0,2011-03-17,other,137,other,38.9532646,-6.81055717,0,Wami / Ruvu,Bokotemboni,Pwani,0,2,other,Tumbi,1,True,Water authority,True,2007,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,0,0
0.0,2013-02-09,other,1345,DWE,30.86837823,-3.37881268,0,Lake Tanganyika,Kagoti,Kigoma,16,1,other,Kasanda,250,True,VWC,False,2010,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,0,0
